Product Name,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Price per Unit (sold),Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency
Milk,26.78,12.5625,1413.4484,1,50.25,2021,9,24,4,3,1,0,22.0,202.0,29.043478260869566,164.33150316519354,0.7574850299401197,247.85714285714286,148.8031919194186,22.0
Curd,440.06,3.265,5091.4942,5,13.06,2022,11,17,3,4,5,0,78.2,196.0,34.57142857142857,69.91022195694126,2.2619834710743807,246.14285714285714,54.82630570341712,78.2
Butter,648.54,8.7575,23820.8742,34,35.03,2022,10,9,6,4,18,16,13.555555555555555,217.0,8.947368421052632,54.71471100437881,1.515032679738562,223.14285714285714,20.461536028258692,0.8472222222222222
Butter,4.82,19.7,361.16260000000005,39,78.8,2020,7,24,4,3,24,15,0.041666666666666664,217.0,8.947368421052632,54.71471100437881,0.004656862745098039,180.14285714285714,21.99658905696661,0.0027777777777777775
Curd,722.93,7.7275,23343.4097,7,30.91,2022,3,11,4,1,1,6,505.0,196.0,34.57142857142857,69.91022195694126,14.607438016528926,238.0,85.70308998374571,84.16666666666667
Yogurt,357.6,16.4675,24377.592,27,65.87,2019,4,21,6,2,27,0,0.3333333333333333,178.0,9.954545454545455,44.4674005868485,0.0334855403348554,60.857142857142854,23.387685266416824,0.3333333333333333
Paneer,196.23,5.9425,5321.7576,9,23.77,2021,4,19,0,2,9,0,9.0,182.0,18.88888888888889,39.60277158687125,0.4764705882352941,295.14285714285717,36.68841185457616,9.0
Ice Cream,611.6,17.2525,41588.8,30,69.01,2019,4,25,3,2,30,0,11.6,177.0,9.125,72.25225364557888,1.2712328767123289,262.0,27.597170162380262,11.6
Buttermilk,843.18,16.575,52934.8404,14,66.3,2022,4,10,6,2,14,0,4.357142857142857,152.0,18.0,48.52413783860662,0.24206349206349206,139.14285714285714,25.655739225146082,4.357142857142857
Yogurt,253.26,11.5075,12247.6536,30,46.03,2020,12,8,1,4,30,0,2.533333333333333,178.0,9.954545454545455,44.4674005868485,0.25449010654490106,221.14285714285714,32.42941191130222,2.533333333333333
Curd,200.02,15.46,12553.2552,6,61.84,2020,9,25,4,3,6,0,33.0,196.0,34.57142857142857,69.91022195694126,0.9545454545454546,222.14285714285714,37.456094832772834,33.0
Cheese,594.37,20.4225,47246.4713,32,81.69,2022,4,23,5,2,32,0,17.15625,194.0,7.842105263157895,56.94558885722439,2.1877097315436242,281.0,66.31403577677173,17.15625
Curd,544.97,2.8775,8376.1889,6,11.51,2020,9,22,1,3,6,0,84.83333333333333,196.0,34.57142857142857,69.91022195694126,2.453856749311295,261.14285714285717,37.456094832772834,84.83333333333333
Buttermilk,452.95,18.33,31742.736,7,73.32,2020,3,29,6,1,7,0,58.142857142857146,152.0,18.0,48.52413783860662,3.2301587301587302,217.85714285714286,35.24982003251589,58.142857142857146
Paneer,143.48,20.73,12149.8864,8,82.92,2022,3,6,6,1,8,0,4.25,182.0,18.88888888888889,39.60277158687125,0.225,140.57142857142858,45.330069626579196,4.25
Yogurt,485.65,6.2625,13447.6485,24,25.05,2019,10,29,1,4,24,0,2.6666666666666665,178.0,9.954545454545455,44.4674005868485,0.2678843226788432,107.57142857142857,24.054204233543757,2.6666666666666665
Butter,452.38,21.4175,39931.5826,37,85.67,2019,6,18,1,2,29,8,12.068965517241379,217.0,8.947368421052632,54.71471100437881,1.3488843813387426,177.57142857142858,16.70396021691645,1.5086206896551724
Ice Cream,475.07,7.0125,12418.3298,23,28.05,2019,6,2,6,2,23,0,9.478260869565217,177.0,9.125,72.25225364557888,1.0387135199523525,288.14285714285717,26.052907676433684,9.478260869565217
Lassi,798.69,12.34,37482.521700000005,17,49.36,2019,11,20,2,4,5,12,13.4,192.0,15.75,49.63685879040302,0.8507936507936508,282.14285714285717,99.89887497072651,1.1166666666666667
Cheese,535.87,4.845,9029.409500000002,77,19.38,2020,5,28,3,2,29,48,6.241379310344827,194.0,7.842105263157895,56.94558885722439,0.7958805831983337,179.57142857142858,22.360169609118195,0.1300287356321839
Yogurt,710.78,10.8825,32184.1184,27,43.53,2021,5,2,6,2,6,21,75.83333333333333,178.0,9.954545454545455,44.4674005868485,7.617960426179604,299.14285714285717,76.6816846453667,3.6111111111111107
Buttermilk,505.82,19.8975,42235.97,13,79.59,2022,4,12,1,2,13,0,10.923076923076923,152.0,18.0,48.52413783860662,0.6068376068376068,122.28571428571429,25.655739225146082,10.923076923076923
Yogurt,145.38,12.57,7632.45,22,50.28,2020,2,17,0,1,8,14,18.0,178.0,9.954545454545455,44.4674005868485,1.8082191780821917,302.57142857142856,39.17944504614831,1.2857142857142858
Lassi,940.46,19.2825,72641.1304,13,77.13,2020,8,28,4,3,13,0,12.461538461538462,192.0,15.75,49.63685879040302,0.7912087912087912,258.14285714285717,65.14999805968438,12.461538461538462
Curd,828.85,16.85,55773.31650000001,7,67.4,2019,11,30,5,4,7,0,62.42857142857143,196.0,34.57142857142857,69.91022195694126,1.8057851239669422,342.42857142857144,54.82630570341712,62.42857142857143
Butter,51.22,20.41,3992.0868,37,81.64,2021,3,26,4,1,17,20,0.5882352941176471,217.0,8.947368421052632,54.71471100437881,0.0657439446366782,289.7142857142857,39.693180755752905,0.029411764705882353
Yogurt,511.56,4.0675,8271.925200000001,30,16.27,2022,9,20,1,3,30,0,8.2,178.0,9.954545454545455,44.4674005868485,0.8237442922374429,199.28571428571428,62.732106962083954,8.2
Curd,120.72,12.1875,5396.184,5,48.75,2020,8,10,0,3,5,0,15.6,196.0,34.57142857142857,69.91022195694126,0.4512396694214877,159.0,124.4520493391122,15.6
Curd,410.79,15.9925,27210.7296,5,63.97,2022,3,14,0,1,5,0,10.8,196.0,34.57142857142857,69.91022195694126,0.3123966942148761,195.42857142857142,85.70308998374571,10.8
Cheese,657.74,20.785,51402.381,62,83.14,2021,11,24,2,4,44,18,2.0,194.0,7.842105263157895,56.94558885722439,0.2550335570469799,488.85714285714283,56.581114457762666,0.1111111111111111
Paneer,115.61,3.6025,2119.1313,10,14.41,2022,8,28,6,3,10,0,1.3,182.0,18.88888888888889,39.60277158687125,0.06882352941176471,238.71428571428572,49.71532755385483,1.3
Buttermilk,608.85,19.8075,46327.3965,8,79.23,2022,10,8,5,4,8,0,49.75,152.0,18.0,48.52413783860662,2.763888888888889,218.57142857142858,28.267949442713956,49.75
Lassi,270.82,7.03,7509.8386,13,28.12,2019,2,2,5,1,8,5,1.625,192.0,15.75,49.63685879040302,0.10317460317460317,176.71428571428572,31.309615994956676,0.325
Butter,926.12,15.9575,57641.7088,29,63.83,2022,1,19,2,1,29,0,22.551724137931036,217.0,8.947368421052632,54.71471100437881,2.5204868154158215,265.7142857142857,62.264586095764265,22.551724137931036
Curd,81.26,3.44,1374.9192000000005,6,13.76,2020,1,11,5,1,6,0,11.0,196.0,34.57142857142857,69.91022195694126,0.3181818181818182,205.85714285714286,44.43556072012025,11.0
Lassi,163.41,11.615,7377.961499999999,18,46.46,2019,10,31,3,4,18,0,5.722222222222222,192.0,15.75,49.63685879040302,0.36331569664902996,192.0,28.685058460461505,5.722222222222222
Ice Cream,128.27,15.4625,8299.069000000001,23,61.85,2021,12,27,0,4,23,0,1.6956521739130435,177.0,9.125,72.25225364557888,0.18582489577129244,305.2857142857143,113.16620060215111,1.6956521739130435
Ghee,270.21,22.905,26023.9251,81,91.62,2020,7,24,4,3,9,72,24.11111111111111,188.0,6.563383492932056,43.34753878230251,3.673579509269231,117.42857142857143,17.020182178662996,0.33487654320987653
Milk,698.51,17.3075,50076.1819,1,69.23,2020,10,23,4,4,1,0,88.0,202.0,29.043478260869566,164.33150316519354,3.0299401197604787,97.57142857142857,82.78913031246772,88.0
Ghee,825.9,16.8975,56788.884000000005,94,67.59,2020,9,4,4,3,51,43,12.215686274509803,188.0,6.563383492932056,43.34753878230251,1.86118734150832,471.14285714285717,36.8390875610854,0.28408572731418147
Yogurt,727.93,8.3575,26824.2205,23,33.43,2020,3,15,6,1,15,8,38.53333333333333,178.0,9.954545454545455,44.4674005868485,3.870928462709285,362.2857142857143,69.58566092479155,4.816666666666666
Ice Cream,999.93,4.8175,15108.9423,25,19.27,2021,6,24,3,2,25,0,34.84,177.0,9.125,72.25225364557888,3.818082191780822,272.7142857142857,26.052907676433684,34.84
Ice Cream,146.3,5.375,2495.878,28,21.5,2021,12,14,1,4,28,0,3.2857142857142856,177.0,9.125,72.25225364557888,0.36007827788649704,249.28571428571428,113.16620060215111,3.2857142857142856
Lassi,884.38,18.8925,67787.727,15,75.57,2021,12,16,3,4,12,3,19.916666666666668,192.0,15.75,49.63685879040302,1.2645502645502646,353.14285714285717,91.13330603354095,6.638888888888889
Ice Cream,780.57,21.685,64209.68820000001,28,86.74,2019,9,11,2,3,28,0,5.035714285714286,177.0,9.125,72.25225364557888,0.5518590998043053,293.42857142857144,93.62449606224473,5.035714285714286
Paneer,608.6,25.35,59003.77,7,101.4,2021,11,11,3,4,7,0,26.857142857142858,182.0,18.88888888888889,39.60277158687125,1.4218487394957982,319.57142857142856,29.968284627314485,26.857142857142858
Butter,771.93,3.88,14797.8981,33,15.52,2019,11,19,1,4,24,9,23.083333333333332,217.0,8.947368421052632,54.71471100437881,2.5799019607843134,411.85714285714283,19.502974393672847,2.564814814814815
Ice Cream,873.54,16.325,57566.286,28,65.3,2021,12,29,2,4,28,0,22.25,177.0,9.125,72.25225364557888,2.4383561643835616,330.2857142857143,113.16620060215111,22.25
Cheese,945.88,10.675,44096.9256,80,42.7,2020,10,15,3,4,54,26,4.833333333333333,194.0,7.842105263157895,56.94558885722439,0.616331096196868,226.14285714285714,61.43451097654682,0.18589743589743588
Yogurt,557.87,22.02,46470.571,26,88.08,2019,7,1,0,3,26,0,11.307692307692308,178.0,9.954545454545455,44.4674005868485,1.135932560590095,293.85714285714283,21.542638229962574,11.307692307692308
Milk,810.55,11.1075,33508.137,28,44.43,2020,6,4,3,2,28,0,20.678571428571427,202.0,29.043478260869566,164.33150316519354,0.7119867408041061,258.42857142857144,209.1669373214938,20.678571428571427
Milk,432.96,23.8025,39425.3376,2,95.21,2020,10,29,3,4,2,0,179.5,202.0,29.043478260869566,164.33150316519354,6.180389221556886,132.85714285714286,82.78913031246772,179.5
Cheese,24.8,17.8925,1843.632,42,71.57,2022,9,8,3,3,42,0,0.3333333333333333,194.0,7.842105263157895,56.94558885722439,0.042505592841163314,264.2857142857143,116.58518894484398,0.3333333333333333
Buttermilk,269.34,13.275,14786.765999999998,8,53.1,2019,7,5,4,3,8,0,9.875,152.0,18.0,48.52413783860662,0.5486111111111112,257.7142857142857,25.28480488772103,9.875
Yogurt,396.67,7.15,9512.1466,24,28.6,2022,9,30,4,3,24,0,12.75,178.0,9.954545454545455,44.4674005868485,1.280821917808219,179.14285714285714,62.732106962083954,12.75
Paneer,377.18,5.4725,6442.234399999999,13,21.89,2021,7,2,4,3,3,10,13.666666666666666,182.0,18.88888888888889,39.60277158687125,0.7235294117647059,270.0,26.57882509298081,1.3666666666666667
Ice Cream,95.78,4.925,1440.5312,29,19.7,2019,11,21,3,4,29,0,1.4137931034482758,177.0,9.125,72.25225364557888,0.15493623051487954,249.71428571428572,35.394577275590606,1.4137931034482758
Lassi,681.03,21.6025,59215.5585,17,86.41,2020,7,3,4,3,17,0,17.823529411764707,192.0,15.75,49.63685879040302,1.1316526610644257,325.7142857142857,23.072499488621748,17.823529411764707
Paneer,89.69,13.95,5083.629199999999,13,55.8,2022,4,17,6,2,10,3,7.0,182.0,18.88888888888889,39.60277158687125,0.37058823529411766,174.42857142857142,36.68841185457616,2.3333333333333335
Buttermilk,615.13,8.76,21548.0039,11,35.04,2019,7,27,5,3,11,0,50.63636363636363,152.0,18.0,48.52413783860662,2.813131313131313,292.85714285714283,25.28480488772103,50.63636363636363
Cheese,34.5,15.6,2202.48,73,62.4,2020,6,17,2,2,24,49,1.1666666666666667,194.0,7.842105263157895,56.94558885722439,0.1487695749440716,357.57142857142856,17.902378599111444,0.02380952380952381
Lassi,186.92,24.54,17968.619599999998,12,98.16,2022,3,1,1,1,12,0,3.75,192.0,15.75,49.63685879040302,0.23809523809523808,358.0,22.304634251858513,3.75
Buttermilk,628.17,13.535,34404.8709,11,54.14,2022,8,6,5,3,11,0,33.18181818181818,152.0,18.0,48.52413783860662,1.8434343434343434,203.71428571428572,38.22123656599648,33.18181818181818
Buttermilk,41.39,16.2675,2808.3115,13,65.07,2020,6,1,0,2,13,0,0.6923076923076923,152.0,18.0,48.52413783860662,0.038461538461538464,140.71428571428572,69.05672210132221,0.6923076923076923
Curd,93.2,15.6925,5843.64,5,62.77,2021,10,17,6,4,5,0,11.8,196.0,34.57142857142857,69.91022195694126,0.34132231404958685,263.57142857142856,42.235685832910754,11.8
Buttermilk,834.02,4.8125,15329.2876,14,19.25,2022,9,18,6,3,12,2,36.583333333333336,152.0,18.0,48.52413783860662,2.0324074074074074,287.42857142857144,15.45455374986849,18.291666666666668
Curd,580.35,17.6875,43027.149000000005,5,70.75,2022,9,30,4,3,5,0,19.2,196.0,34.57142857142857,69.91022195694126,0.5553719008264464,219.57142857142858,37.456094832772834,19.2
Paneer,648.25,11.425,28296.1125,7,45.7,2020,2,9,6,1,7,0,11.714285714285714,182.0,18.88888888888889,39.60277158687125,0.6201680672268908,253.71428571428572,25.97957563681851,11.714285714285714
Ghee,220.99,10.7,10167.7499,108,42.8,2020,7,19,6,3,39,69,4.564102564102564,188.0,6.563383492932056,43.34753878230251,0.6953886770470645,209.85714285714286,17.020182178662996,0.06614641397250093
Buttermilk,341.38,20.5725,29764.9222,13,82.29,2021,7,7,2,3,6,7,36.5,152.0,18.0,48.52413783860662,2.0277777777777777,235.42857142857142,25.28480488772103,5.214285714285714
Paneer,333.76,9.7875,12956.5632,11,39.15,2022,9,3,5,3,11,0,20.636363636363637,182.0,18.88888888888889,39.60277158687125,1.0925133689839572,186.57142857142858,25.485395791201146,20.636363636363637
Ghee,783.28,5.765,16558.5392,98,23.06,2020,7,14,1,3,7,91,76.42857142857143,188.0,6.563383492932056,43.34753878230251,11.644690807854737,312.2857142857143,17.020182178662996,0.8398744113029828
Butter,779.19,7.72,20578.4079,26,30.88,2020,8,5,2,3,8,18,58.125,217.0,8.947368421052632,54.71471100437881,6.4963235294117645,109.57142857142857,73.83495093260214,3.2291666666666665
Ice Cream,928.57,13.3475,46019.929200000006,28,53.39,2021,10,25,0,4,14,14,55.57142857142857,177.0,9.125,72.25225364557888,6.090019569471624,239.28571428571428,18.891856211250676,3.9693877551020407
Butter,334.25,23.8125,31680.215,26,95.25,2020,12,18,4,4,25,1,2.56,217.0,8.947368421052632,54.71471100437881,0.28611764705882353,84.14285714285714,28.678109787895327,2.56
Lassi,333.76,3.345,5603.8304,17,13.38,2019,1,25,4,1,17,0,12.294117647058824,192.0,15.75,49.63685879040302,0.780578898225957,194.42857142857142,78.6859636309452,12.294117647058824
Lassi,356.66,7.23,10271.808,18,28.92,2020,5,5,1,2,1,17,32.0,192.0,15.75,49.63685879040302,2.0317460317460316,174.0,15.13846513507707,1.8823529411764706
Ice Cream,148.7,11.31,6278.114,26,45.24,2020,4,8,2,2,26,0,5.1923076923076925,177.0,9.125,72.25225364557888,0.5690200210748156,112.57142857142857,27.597170162380262,5.1923076923076925
Lassi,59.17,17.935,4037.169100000001,14,71.74,2019,1,16,2,1,14,0,3.2142857142857144,192.0,15.75,49.63685879040302,0.20408163265306123,206.57142857142858,78.6859636309452,3.2142857142857144
Yogurt,383.54,2.21,4157.5736,23,8.84,2021,4,24,5,2,23,0,4.826086956521739,178.0,9.954545454545455,44.4674005868485,0.48481238832638474,295.57142857142856,23.387685266416824,4.826086956521739
Curd,312.86,21.1,25704.5776,5,84.4,2021,8,1,6,3,5,0,34.2,196.0,34.57142857142857,69.91022195694126,0.9892561983471075,269.85714285714283,124.4520493391122,34.2
Curd,796.65,8.1525,27492.3915,5,32.61,2020,1,3,4,1,5,0,1.4,196.0,34.57142857142857,69.91022195694126,0.04049586776859505,173.0,44.43556072012025,1.4
Buttermilk,70.81,17.675,5163.465200000001,7,70.7,2022,5,2,0,2,7,0,8.0,152.0,18.0,48.52413783860662,0.4444444444444444,233.71428571428572,33.37481161025775,8.0
Lassi,704.51,19.435,51851.936,17,77.74,2019,12,29,6,4,17,0,32.470588235294116,192.0,15.75,49.63685879040302,2.0616246498599438,319.2857142857143,91.13330603354095,32.470588235294116
Paneer,378.87,5.975,10074.1533,13,23.9,2021,10,28,3,4,13,0,24.923076923076923,182.0,18.88888888888889,39.60277158687125,1.3194570135746606,188.28571428571428,48.974162968296724,24.923076923076923
Lassi,619.39,3.545,7550.3641,16,14.18,2022,6,2,3,2,16,0,3.0625,192.0,15.75,49.63685879040302,0.19444444444444445,254.71428571428572,23.51479496534756,3.0625
Ice Cream,670.12,10.105,23956.79,26,40.42,2021,9,5,6,3,26,0,0.7307692307692307,177.0,9.125,72.25225364557888,0.08008429926238145,325.2857142857143,93.62449606224473,0.7307692307692307
Lassi,626.94,19.05,44970.406200000005,13,76.2,2019,7,24,2,3,13,0,33.0,192.0,15.75,49.63685879040302,2.0952380952380953,508.2857142857143,23.072499488621748,33.0
Buttermilk,539.88,6.5025,16736.28,12,26.01,2020,7,23,3,3,12,0,11.25,152.0,18.0,48.52413783860662,0.625,279.0,25.28480488772103,11.25
Buttermilk,402.07,9.415,14864.5279,10,37.66,2020,2,29,5,1,10,0,35.4,152.0,18.0,48.52413783860662,1.9666666666666666,187.85714285714286,26.256946246408635,35.4
Cheese,541.95,19.905,41507.950500000006,50,79.62,2022,5,9,0,2,50,0,9.34,194.0,7.842105263157895,56.94558885722439,1.191006711409396,219.71428571428572,22.360169609118195,9.34
Buttermilk,490.7,7.4275,15030.141,8,29.71,2020,10,30,4,4,8,0,15.5,152.0,18.0,48.52413783860662,0.8611111111111112,296.14285714285717,28.267949442713956,15.5
Butter,889.09,11.355,38070.8338,26,45.42,2020,6,10,2,2,26,0,2.230769230769231,217.0,8.947368421052632,54.71471100437881,0.24932126696832577,193.85714285714286,16.70396021691645,2.230769230769231
Ice Cream,403.99,20.63,32129.3247,30,82.52,2019,12,11,2,4,9,21,7.222222222222222,177.0,9.125,72.25225364557888,0.791476407914764,227.14285714285714,113.16620060215111,0.3439153439153439
Ghee,459.23,5.825,10052.5447,140,23.3,2020,12,5,5,4,40,100,8.65,188.0,6.563383492932056,43.34753878230251,1.317917810122625,225.42857142857142,25.74408356014258,0.08650000000000001
Lassi,153.36,9.3325,5904.360000000001,13,37.33,2022,6,10,4,2,13,0,8.692307692307692,192.0,15.75,49.63685879040302,0.5518925518925519,240.42857142857142,23.51479496534756,8.692307692307692
Paneer,595.79,11.705,26393.497,12,46.82,2021,12,10,4,4,12,0,11.416666666666666,182.0,18.88888888888889,39.60277158687125,0.6044117647058823,152.57142857142858,41.899535739905225,11.416666666666666
Milk,726.83,17.4125,53378.3952,1,69.65,2021,7,22,3,3,1,0,494.0,202.0,29.043478260869566,164.33150316519354,17.008982035928142,220.14285714285714,175.07374573385908,494.0
Butter,828.76,14.445,49609.5736,40,57.78,2021,9,25,5,3,23,17,23.434782608695652,217.0,8.947368421052632,54.71471100437881,2.6191815856777496,429.7142857142857,47.584352287615175,1.3785166240409208
Butter,838.32,3.275,9129.304800000002,29,13.1,2019,10,30,2,4,29,0,5.620689655172414,217.0,8.947368421052632,54.71471100437881,0.6281947261663287,379.0,20.461536028258692,5.620689655172414
Cheese,42.82,16.28,2909.619,79,65.12,2022,5,27,4,2,47,32,0.06382978723404255,194.0,7.842105263157895,56.94558885722439,0.00813936884192489,281.2857142857143,22.360169609118195,0.0019946808510638296
Butter,934.25,19.8825,78374.2325,37,79.53,2021,2,11,3,1,21,16,31.904761904761905,217.0,8.947368421052632,54.71471100437881,3.565826330532213,321.85714285714283,9.341512894137912,1.994047619047619
Yogurt,225.72,6.0725,5232.1896,22,24.29,2019,12,29,6,4,22,0,7.181818181818182,178.0,9.954545454545455,44.4674005868485,0.7214611872146118,238.57142857142858,32.42941191130222,7.181818181818182
Paneer,952.64,18.46,67065.856,13,73.84,2021,10,14,3,4,13,0,36.46153846153846,182.0,18.88888888888889,39.60277158687125,1.9303167420814478,245.42857142857142,48.974162968296724,36.46153846153846
Paneer,307.33,14.3275,17376.4382,7,57.31,2020,10,3,5,4,7,0,1.0,182.0,18.88888888888889,39.60277158687125,0.052941176470588235,176.28571428571428,48.974162968296724,1.0
Buttermilk,801.53,9.435,31836.7716,11,37.74,2021,10,25,0,4,11,0,32.72727272727273,152.0,18.0,48.52413783860662,1.8181818181818181,333.14285714285717,28.267949442713956,32.72727272727273
Paneer,573.62,13.13,27866.4596,13,52.52,2022,6,13,0,2,13,0,43.46153846153846,182.0,18.88888888888889,39.60277158687125,2.3009049773755654,194.14285714285714,24.496065128402318,43.46153846153846
Cheese,247.53,2.12,2821.842,89,8.48,2022,12,14,2,4,16,73,5.6875,194.0,7.842105263157895,56.94558885722439,0.725251677852349,211.42857142857142,17.59842788346705,0.0779109589041096
Paneer,136.17,4.095,1865.529,8,16.38,2021,10,12,1,4,8,0,7.375,182.0,18.88888888888889,39.60277158687125,0.39044117647058824,188.85714285714286,48.974162968296724,7.375
Ghee,475.03,19.0525,34938.4565,146,76.21,2022,10,18,1,4,6,140,17.5,188.0,6.563383492932056,43.34753878230251,2.6663077083405704,171.0,18.81448534853301,0.125
Ghee,539.25,5.8225,10439.88,148,23.29,2021,10,1,4,4,25,123,18.68,188.0,6.563383492932056,43.34753878230251,2.8460930281029633,314.85714285714283,18.81448534853301,0.15186991869918698
Buttermilk,948.2,4.715,18821.77,8,18.86,2019,4,2,1,2,8,0,8.75,152.0,18.0,48.52413783860662,0.4861111111111111,264.7142857142857,25.655739225146082,8.75
Milk,577.13,22.34,51070.2337,1,89.36,2019,8,31,5,3,1,0,540.0,202.0,29.043478260869566,164.33150316519354,18.592814371257486,373.2857142857143,135.05702816027141,540.0
Cheese,510.78,13.7575,28746.6984,55,55.03,2022,4,24,6,2,13,42,8.153846153846153,194.0,7.842105263157895,56.94558885722439,1.0397521941146102,289.14285714285717,66.31403577677173,0.19413919413919412
Curd,430.85,7.575,11206.4085,6,30.3,2020,5,8,4,2,6,0,37.833333333333336,196.0,34.57142857142857,69.91022195694126,1.0943526170798898,243.0,52.09545269287577,37.833333333333336
Buttermilk,762.26,19.3425,58068.9668,8,77.37,2022,10,4,1,4,8,0,28.5,152.0,18.0,48.52413783860662,1.5833333333333333,183.57142857142858,28.267949442713956,28.5
Butter,941.2,9.7825,39906.88,40,39.13,2019,4,18,3,2,31,9,12.161290322580646,217.0,8.947368421052632,54.71471100437881,1.359203036053131,314.42857142857144,139.69796862977364,1.3512544802867383
Paneer,797.5,24.5675,77740.3,11,98.27,2019,12,12,3,4,11,0,65.72727272727273,182.0,18.88888888888889,39.60277158687125,3.479679144385027,233.14285714285714,41.899535739905225,65.72727272727273
Yogurt,686.89,15.195,40979.85739999999,27,60.78,2021,2,15,0,1,4,23,27.0,178.0,9.954545454545455,44.4674005868485,2.7123287671232874,355.7142857142857,39.17944504614831,1.173913043478261
Cheese,368.14,5.2575,7837.700599999999,47,21.03,2022,6,16,3,2,16,31,22.125,194.0,7.842105263157895,56.94558885722439,2.821308724832215,157.28571428571428,17.902378599111444,0.7137096774193549
Lassi,949.77,18.295,69057.77669999999,18,73.18,2019,6,26,2,2,15,3,43.13333333333333,192.0,15.75,49.63685879040302,2.7386243386243385,318.14285714285717,23.51479496534756,14.377777777777778
Butter,456.83,17.3375,31397.9259,26,69.35,2020,8,11,1,3,26,0,15.423076923076923,217.0,8.947368421052632,54.71471100437881,1.7237556561085972,205.71428571428572,73.83495093260214,15.423076923076923
Ice Cream,249.85,24.895,24265.432,30,99.58,2020,9,23,2,3,25,5,0.84,177.0,9.125,72.25225364557888,0.09205479452054795,345.42857142857144,93.62449606224473,0.16799999999999998
Curd,534.42,19.46,44127.05939999999,7,77.84,2022,10,18,1,4,7,0,10.857142857142858,196.0,34.57142857142857,69.91022195694126,0.3140495867768595,184.0,42.235685832910754,10.857142857142858
Lassi,101.56,5.2975,1928.6244,14,21.19,2021,1,13,2,1,6,8,4.333333333333333,192.0,15.75,49.63685879040302,0.2751322751322751,121.14285714285714,78.6859636309452,0.5416666666666666
Yogurt,263.97,3.22,3626.9478,24,12.88,2021,12,10,4,4,24,0,10.083333333333334,178.0,9.954545454545455,44.4674005868485,1.0129375951293758,195.28571428571428,32.42941191130222,10.083333333333334
Ice Cream,467.49,20.4375,38825.0445,24,81.75,2020,11,16,0,4,24,0,17.5,177.0,9.125,72.25225364557888,1.917808219178082,257.42857142857144,35.394577275590606,17.5
Curd,443.9,18.815,32892.99,6,75.26,2019,12,6,4,4,6,0,33.666666666666664,196.0,34.57142857142857,69.91022195694126,0.9738292011019284,243.85714285714286,61.21557234920363,33.666666666666664
Ice Cream,827.06,2.915,12960.0302,28,11.66,2022,12,17,5,4,21,7,21.428571428571427,177.0,9.125,72.25225364557888,2.3483365949119372,232.14285714285714,113.16620060215111,3.061224489795918
Paneer,740.8,12.5475,39758.736,8,50.19,2019,2,4,0,1,8,0,77.375,182.0,18.88888888888889,39.60277158687125,4.096323529411765,424.0,25.97957563681851,77.375
Butter,934.0,4.975,18820.1,38,19.9,2019,9,11,2,3,23,15,12.391304347826088,217.0,8.947368421052632,54.71471100437881,1.384910485933504,203.14285714285714,47.584352287615175,0.8260869565217391
Buttermilk,253.81,16.4675,17916.4479,13,65.87,2019,1,21,0,1,13,0,1.6153846153846154,152.0,18.0,48.52413783860662,0.08974358974358974,237.71428571428572,22.264104527925333,1.6153846153846154
Milk,281.49,20.1675,22510.7553,22,80.67,2021,9,13,0,3,22,0,8.136363636363637,202.0,29.043478260869566,164.33150316519354,0.2801442569406641,267.7142857142857,148.8031919194186,8.136363636363637
Cheese,52.6,21.1075,4671.406,80,84.43,2020,7,9,3,3,53,27,0.7358490566037735,194.0,7.842105263157895,56.94558885722439,0.0938331011776624,442.7142857142857,80.60997817948127,0.027253668763102725
Curd,732.56,17.9225,52678.3896,5,71.69,2021,12,1,2,4,5,0,68.6,196.0,34.57142857142857,69.91022195694126,1.9842975206611573,352.14285714285717,61.21557234920363,68.6
Buttermilk,927.77,22.195,78712.0068,10,88.78,2022,5,7,5,2,10,0,14.7,152.0,18.0,48.52413783860662,0.8166666666666667,175.42857142857142,33.37481161025775,14.7
Paneer,952.14,12.0925,44160.2532,10,48.37,2022,1,13,3,1,10,0,92.6,182.0,18.88888888888889,39.60277158687125,4.902352941176471,330.57142857142856,23.015161055737053,92.6
Lassi,815.32,7.3725,21418.456400000003,16,29.49,2020,2,3,0,1,16,0,40.8125,192.0,15.75,49.63685879040302,2.5912698412698414,369.14285714285717,31.309615994956676,40.8125
Lassi,66.36,23.0825,6422.3208,12,92.33,2022,7,26,1,3,6,6,2.8333333333333335,192.0,15.75,49.63685879040302,0.17989417989417988,300.2857142857143,23.072499488621748,0.47222222222222227
Butter,911.09,22.665,78053.0803,40,90.66,2019,7,7,6,3,25,15,27.84,217.0,8.947368421052632,54.71471100437881,3.1115294117647054,280.7142857142857,21.99658905696661,1.856
Butter,440.42,19.3825,34114.9332,36,77.53,2022,9,25,6,3,36,0,6.833333333333333,217.0,8.947368421052632,54.71471100437881,0.7637254901960784,234.0,47.584352287615175,6.833333333333333
Lassi,68.86,22.0675,6229.7642,13,88.27,2021,8,28,5,3,2,11,33.5,192.0,15.75,49.63685879040302,2.126984126984127,105.42857142857143,65.14999805968438,3.0454545454545454
