Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Quantity_Sold_Before_Expire,Quantity_Lost,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue,Predicted_Quantity_Sold,Prediction_Error,Absolute_Error
Chandigarh,819.96,33,Medium,2020-04-27,3,Cheese,Britannia Industries,241.72,23.6225,21679.8668,86,Frozen,2020-04-07,2020-07-02,28,94.49,2645.72,Jharkhand,Wholesale,213,83.24,113.84,2020-04-27,2020,4,27,0,2,20,66,0,1.4,194.0,7.842105263157895,56.94558885722439,213.0,0.0,0.1785234899328859,273.85714285714283,66.31403577677173,0.0212121212121212,0.0,1984.29,1984.29,31.48,3.4800000000000004,3.4800000000000004
Tamil Nadu,992.0,63,Medium,2020-10-19,9,Paneer,Mother Dairy,909.45,17.835,62315.514,12,Refrigerated,2020-09-09,2020-09-21,718,71.34,51222.12,Maharashtra,Online,191,48.59,183.72,2020-09-21,2020,9,21,0,3,12,0,1,59.833333333333336,182.0,18.88888888888889,39.60277158687125,0.0,191.0,3.1676470588235293,267.7142857142857,25.485395791201142,59.833333333333336,3406.485,38416.59,35010.105,687.67,-30.33000000000004,30.33000000000004
Gujarat,434.68,89,Large,2021-02-16,1,Milk,Sudha,829.62,7.2125,25178.967,30,Tetra Pack,2021-01-01,2021-01-31,324,28.85,9347.4,Jharkhand,Retail,505,73.58,96.28,2021-01-31,2021,1,31,6,1,30,0,1,10.8,202.0,29.043478260869566,164.33150316519354,0.0,505.0,0.3718562874251497,188.42857142857144,177.43517510271528,10.8,3642.3125,7010.550000000001,3368.237500000001,301.6,-22.399999999999977,22.399999999999977
Maharashtra,934.84,40,Small,2020-07-11,2,Butter,Amul,567.25,3.245,6114.955,28,Refrigerated,2020-05-15,2020-06-12,516,12.98,6697.68,Bihar,Retail,51,57.92,48.94,2020-06-12,2020,6,12,4,2,28,0,1,18.428571428571427,217.0,8.947368421052632,54.71471100437881,0.0,51.0,2.0596638655462183,196.8571428571429,16.70396021691645,18.428571428571427,165.495,5023.259999999999,4857.764999999999,510.89,-5.110000000000014,5.110000000000014
Maharashtra,409.28,94,Small,2020-06-11,5,Ice Cream,Amul,266.25,18.9025,20666.325,29,Frozen,2020-06-02,2020-07-01,186,75.61,14063.46,Bihar,Online,80,40.72,27.88,2020-06-11,2020,6,11,3,2,9,20,0,20.666666666666668,177.0,9.125,72.25225364557888,80.0,0.0,2.2648401826484017,205.57142857142856,26.052907676433684,1.0333333333333334,0.0,10547.595,10547.595,205.45,19.44999999999999,19.44999999999999
Jharkhand,595.35,63,Medium,2020-10-27,1,Milk,Raj,745.07,19.285,58748.7695,2,Polythene Packet,2020-09-28,2020-09-30,254,77.14,19593.56,Haryana,Retail,491,76.81,49.25,2020-09-30,2020,9,30,2,3,2,0,1,127.0,202.0,29.043478260869566,164.33150316519354,0.0,491.0,4.372754491017964,310.7142857142857,148.8031919194186,127.0,9468.935,14695.170000000002,5226.235000000002,342.37,88.37,88.37
Chandigarh,968.9,66,Large,2022-11-26,9,Paneer,Sudha,741.16,19.9375,57602.9552,9,Refrigerated,2022-10-04,2022-10-13,557,79.75,44420.75,Chandigarh,Wholesale,184,87.4,20.41,2022-10-13,2022,10,13,3,4,9,0,1,61.888888888888886,182.0,18.88888888888889,39.60277158687125,0.0,184.0,3.276470588235294,291.0,48.97416296829672,61.888888888888886,3668.5,33315.5625,29647.0625,588.93,31.92999999999995,31.92999999999995
Kerala,638.17,54,Small,2019-11-13,8,Buttermilk,Sudha,845.99,6.39,19846.9254,9,Refrigerated,2019-11-09,2019-11-18,495,25.56,12652.2,Karnataka,Online,350,92.29,83.67,2019-11-13,2019,11,13,2,4,4,5,0,123.75,152.0,18.0,48.52413783860662,90.0,260.0,6.875,146.28571428571428,33.407441708270284,24.75,1661.4,9489.15,7827.75,474.64,-20.360000000000014,20.360000000000014
Madhya Pradesh,824.44,53,Medium,2020-06-13,7,Lassi,Mother Dairy,987.87,25.695,97631.1921,13,Refrigerated,2020-05-05,2020-05-18,39,102.78,4008.42,West Bengal,Online,948,45.84,144.69,2020-05-18,2020,5,18,0,2,13,0,1,3.0,192.0,15.75,49.63685879040302,0.0,948.0,0.1904761904761904,86.57142857142857,15.13846513507707,3.0,24358.86,3006.3150000000005,-21352.545,44.0,5.0,5.0
Madhya Pradesh,596.11,86,Small,2022-05-02,10,Ghee,Raj,141.98,21.9575,12045.5832,119,Ambient,2022-03-26,2022-07-23,85,87.83,7465.55,Delhi,Online,56,50.83,161.53,2022-05-02,2022,5,2,0,2,37,82,0,2.2972972972972974,188.0,6.563383492932056,43.34753878230251,56.0,0.0,0.3500172281219281,329.42857142857144,44.27670413133632,0.0280158206987475,0.0,5599.1625,5599.1625,100.8,15.799999999999997,15.799999999999997
Chandigarh,132.36,29,Medium,2021-11-04,10,Ghee,Sudha,587.76,18.66,46280.2224,102,Ambient,2021-09-07,2021-12-18,281,74.64,20973.84,Chandigarh,Online,306,60.82,190.83,2021-11-04,2021,11,4,3,4,58,44,0,4.844827586206897,188.0,6.563383492932056,43.34753878230251,288.7888736890105,17.211126310989528,0.7381600650676851,247.14285714285717,22.91103110926069,0.1101097178683385,321.1596169630646,15730.38,15409.220383036936,270.34,-10.660000000000025,10.660000000000025
Telangana,992.69,82,Medium,2020-03-03,8,Buttermilk,Mother Dairy,972.79,5.895,20914.985,8,Refrigerated,2020-01-09,2020-01-17,105,23.58,2475.9,Chandigarh,Retail,867,53.4,136.29,2020-01-17,2020,1,17,4,1,8,0,1,13.125,152.0,18.0,48.52413783860662,0.0,867.0,0.7291666666666666,197.14285714285717,22.264104527925333,13.125,5110.964999999999,1856.925,-3254.039999999999,108.57,3.569999999999993,3.569999999999993
Haryana,960.72,21,Small,2021-07-28,6,Curd,Raj,196.38,10.715,9168.9822,6,Refrigerated,2021-06-12,2021-06-18,128,42.86,5486.08,West Bengal,Wholesale,68,41.57,101.85,2021-06-18,2021,6,18,4,2,6,0,1,21.33333333333333,196.0,34.57142857142857,69.91022195694126,0.0,68.0,0.6170798898071626,239.8571428571429,98.47287847669386,21.33333333333333,728.62,4114.56,3385.94,134.85,6.849999999999994,6.849999999999994
Karnataka,116.84,26,Medium,2020-06-09,5,Ice Cream,Mother Dairy,285.29,4.8325,6550.258400000001,29,Frozen,2020-04-27,2020-05-26,185,19.33,3576.05,Telangana,Online,100,34.0,44.44,2020-05-26,2020,5,26,1,2,29,0,1,6.379310344827586,177.0,9.125,72.25225364557888,0.0,100.0,0.6991025035427492,289.7142857142857,94.931255021169,6.379310344827586,483.25,2682.0375,2198.7875,185.26,0.2599999999999909,0.2599999999999909
Maharashtra,202.81,72,Small,2020-03-02,4,Yogurt,Palle2patnam,856.04,11.8725,41303.93,29,Refrigerated,2020-01-26,2020-02-24,573,47.49,27211.77,Delhi,Online,283,62.79,133.28,2020-02-24,2020,2,24,0,1,29,0,1,19.75862068965517,178.0,9.954545454545457,44.4674005868485,0.0,283.0,1.9848842701936704,345.1428571428572,39.17944504614831,19.75862068965517,3359.9175,20408.8275,17048.91,545.72,-27.279999999999973,27.279999999999973
Jharkhand,703.32,81,Medium,2020-09-13,3,Cheese,Britannia Industries,724.92,11.0925,29344.761599999994,46,Frozen,2020-09-01,2020-10-17,695,44.37,30837.15,Delhi,Online,29,98.36,154.86,2020-09-13,2020,9,13,6,3,12,34,0,57.91666666666666,194.0,7.842105263157895,56.94558885722439,29.0,0.0,7.385346756152125,240.42857142857144,116.58518894484398,1.7034313725490196,0.0,23127.8625,23127.8625,582.52,-112.48000000000002,112.48000000000002
Bihar,552.71,48,Medium,2020-02-12,3,Cheese,Passion Cheese,152.54,11.5675,6749.895,30,Frozen,2020-01-24,2020-02-23,92,46.27,4256.84,Chandigarh,Wholesale,60,59.77,94.12,2020-02-12,2020,2,12,2,1,19,11,0,4.842105263157895,194.0,7.842105263157895,56.94558885722439,60.0,0.0,0.6174496644295302,277.42857142857144,19.95655829499661,0.4401913875598086,0.0,3192.63,3192.63,106.33,14.329999999999998,14.329999999999998
Haryana,283.72,88,Small,2019-02-13,8,Buttermilk,Amul,625.85,18.05,46600.791,14,Refrigerated,2018-12-26,2019-01-09,587,72.2,42381.4,Gujarat,Retail,38,85.69,187.63,2019-01-09,2019,1,9,2,1,14,0,1,41.92857142857143,152.0,18.0,48.52413783860662,0.0,38.0,2.3293650793650795,264.1428571428572,22.264104527925333,41.92857142857143,685.9,31786.050000000003,31100.15,564.53,-22.470000000000027,22.470000000000027
Karnataka,135.71,38,Medium,2020-06-06,2,Butter,Warana,873.36,25.8,86156.964,32,Refrigerated,2020-04-10,2020-05-12,558,103.2,57585.6,Rajasthan,Wholesale,315,31.47,61.31,2020-05-12,2020,5,12,1,2,32,0,1,17.4375,217.0,8.947368421052632,54.71471100437881,0.0,315.0,1.9488970588235293,297.7142857142857,41.44417673170085,17.4375,8127.0,43189.2,35062.200000000004,559.45,1.4500000000000455,1.4500000000000455
Jharkhand,376.43,82,Medium,2019-06-05,7,Lassi,Sudha,55.25,18.425,4278.007500000001,16,Refrigerated,2019-04-28,2019-05-14,31,73.7,2284.7,Rajasthan,Online,24,46.11,82.97,2019-05-14,2019,5,14,1,2,16,0,1,1.9375,192.0,15.75,49.63685879040302,0.0,24.0,0.123015873015873,164.71428571428572,15.13846513507707,1.9375,442.2000000000001,1713.525,1271.325,27.4,-3.6000000000000014,3.6000000000000014
Bihar,911.08,14,Medium,2022-12-10,4,Yogurt,Mother Dairy,312.43,11.4675,14665.4642,24,Refrigerated,2022-12-03,2022-12-27,5,45.87,229.35,Uttar Pradesh,Online,307,92.79,82.66,2022-12-10,2022,12,10,5,4,7,17,0,0.7142857142857143,178.0,9.954545454545457,44.4674005868485,169.22727272727275,137.77272727272725,0.0717547292889758,172.0,32.42941191130222,0.042016806722689,1579.9087499999996,172.0125,-1407.8962499999996,6.69,1.6900000000000004,1.6900000000000004
Rajasthan,436.75,38,Small,2022-01-22,4,Yogurt,Dodla Dairy,617.19,20.955,53479.51350000001,28,Frozen,2021-12-05,2022-01-02,144,83.82,12070.08,Jharkhand,Retail,473,12.71,131.48,2022-01-02,2022,1,2,6,1,28,0,1,5.142857142857143,178.0,9.954545454545457,44.4674005868485,0.0,473.0,0.5166340508806262,412.2857142857143,22.76546445517359,5.142857142857143,9911.714999999998,9052.56,-859.1549999999988,140.45,-3.5500000000000114,3.5500000000000114
Bihar,735.84,62,Small,2020-11-01,4,Yogurt,Mother Dairy,275.3,6.4175,8242.482,27,Frozen,2020-09-13,2020-10-10,175,25.67,4492.25,Madhya Pradesh,Online,100,31.4,32.15,2020-10-10,2020,10,10,5,4,27,0,1,6.481481481481482,178.0,9.954545454545457,44.4674005868485,0.0,100.0,0.6511077287332995,359.2857142857143,24.05420423354376,6.481481481481482,641.75,3369.1875,2727.4375,175.11,0.11000000000001364,0.11000000000001364
Madhya Pradesh,713.4,89,Large,2019-12-17,2,Butter,Parag Milk Foods,597.46,16.39,40292.7024,38,Refrigerated,2019-12-12,2020-01-19,158,65.56,10358.48,Chandigarh,Retail,439,40.66,24.37,2019-12-17,2019,12,17,1,4,5,33,0,31.6,217.0,8.947368421052632,54.71471100437881,295.2631578947369,143.73684210526312,3.531764705882353,205.14285714285717,28.678109787895327,0.9575757575757576,2355.8468421052626,7768.860000000001,5413.0131578947385,190.16,32.16,32.16
Kerala,353.35,52,Small,2020-07-09,9,Paneer,Sudha,845.76,10.93,33111.504,7,Refrigerated,2020-05-18,2020-05-25,201,43.72,8787.72,Chandigarh,Wholesale,644,15.69,137.98,2020-05-25,2020,5,25,0,2,7,0,1,28.714285714285715,182.0,18.88888888888889,39.60277158687125,0.0,644.0,1.520168067226891,233.8571428571429,67.12940603786501,28.714285714285715,7038.92,6590.79,-448.1300000000001,239.59,38.59,38.59
Haryana,308.55,34,Large,2021-02-23,10,Ghee,Mother Dairy,562.7,21.805,47041.72,73,Ambient,2021-01-17,2021-03-31,387,87.22,33754.14,Bihar,Retail,175,58.08,169.73,2021-02-23,2021,2,23,1,1,37,36,0,10.45945945945946,188.0,6.563383492932056,43.34753878230251,175.0,0.0,1.593607850390426,403.4285714285714,76.27210063356509,0.2905405405405405,0.0,25315.605,25315.605,455.4,68.39999999999998,68.39999999999998
Kerala,893.99,91,Small,2022-07-15,2,Butter,Warana,617.34,12.25,28589.015400000004,35,Refrigerated,2022-07-05,2022-08-09,433,49.0,21217.0,Telangana,Wholesale,184,58.59,97.41,2022-07-15,2022,7,15,4,3,10,25,0,43.3,217.0,8.947368421052632,54.71471100437881,184.0,0.0,4.839411764705883,263.85714285714283,21.99658905696661,1.732,0.0,15912.75,15912.75,455.92,22.920000000000016,22.920000000000016
Telangana,659.03,86,Small,2020-04-23,3,Cheese,Amul,668.92,8.4775,21017.4664,68,Frozen,2020-04-09,2020-06-16,276,33.91,9359.16,Jharkhand,Online,392,30.92,35.08,2020-04-23,2020,4,23,3,2,14,54,0,19.714285714285715,194.0,7.842105263157895,56.94558885722439,392.0,0.0,2.513902205177373,167.85714285714286,66.31403577677173,0.3650793650793651,0.0,7019.369999999999,7019.369999999999,339.15,63.14999999999998,63.14999999999998
Delhi,889.32,96,Medium,2022-03-11,6,Curd,Raj,837.94,10.14,31154.609200000003,5,Refrigerated,2022-03-01,2022-03-06,74,40.56,3001.44,Tamil Nadu,Retail,763,82.48,141.07,2022-03-06,2022,3,6,6,1,5,0,1,14.8,196.0,34.57142857142857,69.91022195694126,0.0,763.0,0.428099173553719,158.0,85.70308998374571,14.8,7736.820000000001,2251.08,-5485.740000000001,83.11,9.11,9.11
Delhi,699.89,15,Small,2022-02-15,8,Buttermilk,Raj,871.01,2.11,10617.6119,9,Refrigerated,2022-01-31,2022-02-09,483,8.44,4076.52,Bihar,Wholesale,388,77.55,134.22,2022-02-09,2022,2,9,2,1,9,0,1,53.66666666666666,152.0,18.0,48.52413783860662,0.0,388.0,2.9814814814814814,287.57142857142856,26.256946246408635,53.66666666666666,818.68,3057.39,2238.71,556.13,73.13,73.13
Madhya Pradesh,583.01,28,Medium,2021-11-17,9,Paneer,Raj,411.68,12.0225,20950.3952,9,Refrigerated,2021-10-05,2021-10-14,211,48.09,10146.99,Chandigarh,Online,200,84.27,51.21,2021-10-14,2021,10,14,3,4,9,0,1,23.444444444444443,182.0,18.88888888888889,39.60277158687125,0.0,200.0,1.241176470588235,203.14285714285717,48.97416296829672,23.444444444444443,2404.5,7610.2425,5205.7425,213.65,2.6500000000000057,2.6500000000000057
Telangana,726.98,10,Medium,2022-10-03,9,Paneer,Mother Dairy,888.43,23.205,82197.54359999999,9,Refrigerated,2022-08-06,2022-08-15,772,92.82,71657.04,Delhi,Online,116,72.43,141.49,2022-08-15,2022,8,15,0,3,9,0,1,85.77777777777777,182.0,18.88888888888889,39.60277158687125,0.0,116.0,4.541176470588235,303.0,49.71532755385483,85.77777777777777,2691.78,53742.78,51051.0,708.14,-63.860000000000014,63.860000000000014
Jharkhand,720.23,36,Medium,2020-07-03,1,Milk,Amul,227.16,11.06,10342.5948,21,Tetra Pack,2020-05-09,2020-05-30,208,44.24,9201.92,Haryana,Online,19,28.02,53.76,2020-05-30,2020,5,30,5,2,21,0,1,9.904761904761903,202.0,29.043478260869566,164.33150316519354,0.0,19.0,0.3410322212717422,234.42857142857144,130.0079689939997,9.904761904761903,210.14,6901.44,6691.299999999999,219.34,11.340000000000003,11.340000000000003
Uttar Pradesh,629.79,69,Medium,2020-07-22,10,Ghee,Sudha,228.21,23.755,20883.4971,124,Ambient,2020-07-02,2020-11-03,103,95.02,9787.06,Bihar,Retail,125,98.04,61.63,2020-07-22,2020,7,22,2,3,20,104,0,5.15,188.0,6.563383492932056,43.34753878230251,125.0,0.0,0.7846562684545109,119.71428571428572,17.020182178662996,0.0495192307692307,0.0,7340.295,7340.295,116.63,13.629999999999995,13.629999999999995
Uttar Pradesh,737.01,22,Medium,2019-04-13,6,Curd,Raj,617.72,11.255,25135.0268,5,Refrigerated,2019-03-19,2019-03-24,190,45.02,8553.8,Jharkhand,Online,427,21.39,150.0,2019-03-24,2019,3,24,6,1,5,0,1,38.0,196.0,34.57142857142857,69.91022195694126,0.0,427.0,1.0991735537190084,153.71428571428572,85.70308998374571,38.0,4805.885,6415.35,1609.465,209.78,19.78,19.78
Madhya Pradesh,714.72,79,Large,2022-10-23,1,Milk,Sudha,50.95,8.8075,1563.1460000000002,25,Tetra Pack,2022-10-09,2022-11-03,39,35.23,1373.97,Karnataka,Online,11,91.51,156.41,2022-10-23,2022,10,23,6,4,14,11,0,2.7857142857142856,202.0,29.043478260869566,164.33150316519354,11.0,0.0,0.0959153122326774,110.85714285714286,82.78913031246772,0.2532467532467532,0.0,1030.4775,1030.4775,44.58,5.579999999999998,5.579999999999998
Chandigarh,563.1,81,Small,2021-11-25,5,Ice Cream,Palle2patnam,278.58,23.5175,25910.7258,27,Frozen,2021-10-19,2021-11-15,109,94.07,10253.63,Karnataka,Retail,169,72.34,194.19,2021-11-15,2021,11,15,0,4,27,0,1,4.037037037037037,177.0,9.125,72.25225364557888,0.0,169.0,0.4424150177574835,137.71428571428572,35.394577275590606,4.037037037037037,3974.4575,7690.2225,3715.765,112.49,3.489999999999995,3.489999999999995
Delhi,317.15,51,Medium,2022-04-19,3,Cheese,Dynamix Dairies,179.0,9.265,6476.22,63,Frozen,2022-02-18,2022-04-22,73,37.06,2705.38,Maharashtra,Retail,106,31.91,171.59,2022-04-19,2022,4,19,1,2,60,3,0,1.2166666666666666,194.0,7.842105263157895,56.94558885722439,23.526315789473685,82.47368421052632,0.155145413870246,212.0,66.31403577677173,0.4055555555555555,764.1186842105263,2029.035,1264.9163157894736,60.03,-12.969999999999999,12.969999999999999
Kerala,453.66,43,Medium,2020-04-05,2,Butter,Amul,369.67,10.215,15271.0677,40,Frozen,2020-02-15,2020-03-26,233,40.86,9520.38,Chandigarh,Online,136,77.18,162.76,2020-03-26,2020,3,26,3,1,40,0,1,5.825,217.0,8.947368421052632,54.71471100437881,0.0,136.0,0.6510294117647059,187.8571428571429,39.693180755752905,5.825,1389.24,7140.285,5751.045,220.81,-12.189999999999998,12.189999999999998
Delhi,299.01,70,Large,2022-03-27,8,Buttermilk,Amul,76.53,22.0525,6601.477800000001,9,Refrigerated,2022-02-15,2022-02-24,35,88.21,3087.35,Jharkhand,Wholesale,41,63.78,88.81,2022-02-24,2022,2,24,3,1,9,0,1,3.888888888888889,152.0,18.0,48.52413783860662,0.0,41.0,0.2160493827160493,237.7142857142857,26.256946246408635,3.888888888888889,904.1525,2315.5125,1411.36,39.19,4.189999999999998,4.189999999999998
Kerala,651.81,81,Large,2021-09-15,10,Ghee,Sudha,176.44,11.4,8079.187599999999,89,Ambient,2021-07-25,2021-10-22,123,45.6,5608.8,Maharashtra,Wholesale,53,68.31,174.99,2021-09-15,2021,9,15,2,3,52,37,0,2.3653846153846154,188.0,6.563383492932056,43.34753878230251,53.0,0.0,0.3603910418965826,100.85714285714286,36.8390875610854,0.0639293139293139,0.0,4206.6,4206.6,119.42,-3.5799999999999983,3.5799999999999983
Madhya Pradesh,685.61,34,Medium,2021-03-01,6,Curd,Sudha,538.58,8.14,17654.652400000003,5,Refrigerated,2021-01-02,2021-01-07,383,32.56,12470.48,Jharkhand,Wholesale,155,36.03,197.54,2021-01-07,2021,1,7,3,1,5,0,1,76.6,196.0,34.57142857142857,69.91022195694126,0.0,155.0,2.215702479338843,262.0,44.43556072012025,76.6,1261.7,9352.86,8091.160000000001,406.08,23.079999999999984,23.079999999999984
Tamil Nadu,100.89,49,Medium,2020-08-12,1,Milk,Amul,203.51,7.3175,6182.6338,30,Tetra Pack,2020-07-25,2020-08-24,143,29.27,4185.61,Telangana,Online,60,96.05,130.52,2020-08-12,2020,8,12,2,3,18,12,0,7.944444444444445,202.0,29.043478260869566,164.33150316519354,60.0,0.0,0.2735362608117099,339.85714285714283,135.0570281602714,0.6620370370370371,0.0,3139.2075,3139.2075,166.82,23.819999999999993,23.819999999999993
Chandigarh,454.41,74,Small,2022-02-12,4,Yogurt,Dodla Dairy,483.64,8.9625,18213.8824,25,Refrigerated,2022-02-09,2022-03-06,368,35.85,13192.8,Rajasthan,Retail,115,36.01,170.26,2022-02-12,2022,2,12,5,1,3,22,0,122.66666666666669,178.0,9.954545454545457,44.4674005868485,115.0,0.0,12.322678843226788,239.14285714285717,39.17944504614831,5.575757575757576,0.0,9894.6,9894.6,329.25,-38.75,38.75
Jharkhand,128.34,31,Small,2019-03-27,9,Paneer,Raj,947.94,7.215,25945.117800000004,8,Refrigerated,2019-03-14,2019-03-22,667,28.86,19249.62,Tamil Nadu,Retail,280,39.37,162.94,2019-03-22,2019,3,22,4,1,8,0,1,83.375,182.0,18.88888888888889,39.60277158687125,0.0,280.0,4.413970588235294,412.4285714285714,45.3300696265792,83.375,2020.2,14437.215,12417.015,775.14,108.13999999999999,108.13999999999999
Jharkhand,849.0,51,Large,2019-03-25,4,Yogurt,Dodla Dairy,724.27,24.9025,71246.4399,30,Refrigerated,2019-02-10,2019-03-12,489,99.61,48709.29,Delhi,Retail,235,48.95,64.87,2019-03-12,2019,3,12,1,1,30,0,1,16.3,178.0,9.954545454545457,44.4674005868485,0.0,235.0,1.6374429223744291,309.1428571428572,69.58566092479155,16.3,5852.0875,36531.9675,30679.88,441.9,-47.10000000000002,47.10000000000002
Haryana,41.97,66,Small,2022-11-03,4,Yogurt,Mother Dairy,65.49,23.8025,6089.915099999999,23,Refrigerated,2022-09-24,2022-10-17,10,95.21,952.1,Jharkhand,Online,55,17.11,57.06,2022-10-17,2022,10,17,0,4,23,0,1,0.4347826086956521,178.0,9.954545454545457,44.4674005868485,0.0,55.0,0.0436767917411157,151.57142857142858,24.05420423354376,0.4347826086956521,1309.1374999999998,714.075,-595.0624999999998,9.93,-0.07000000000000028,0.07000000000000028
Telangana,691.98,47,Large,2021-06-16,9,Paneer,Sudha,799.93,20.935,64514.3545,9,Refrigerated,2021-05-21,2021-05-30,171,83.74,14319.54,Delhi,Online,628,47.17,69.19,2021-05-30,2021,5,30,6,2,9,0,1,19.0,182.0,18.88888888888889,39.60277158687125,0.0,628.0,1.0058823529411764,193.57142857142856,67.12940603786501,19.0,13147.179999999998,10739.655,-2407.525,172.86,1.8600000000000136,1.8600000000000136
Telangana,552.51,73,Small,2022-01-11,4,Yogurt,Amul,53.37,19.835,4455.8613,23,Refrigerated,2021-11-24,2021-12-17,18,79.34,1428.12,Kerala,Retail,35,19.52,195.79,2021-12-17,2021,12,17,4,4,23,0,1,0.782608695652174,178.0,9.954545454545457,44.4674005868485,0.0,35.0,0.0786182251340083,204.28571428571428,32.42941191130222,0.782608695652174,694.225,1071.09,376.8650000000001,17.92,-0.0799999999999983,0.0799999999999983
Telangana,967.65,85,Small,2021-12-10,5,Ice Cream,Amul,717.08,15.7975,42522.844,28,Frozen,2021-11-02,2021-11-30,282,63.19,17819.58,Delhi,Wholesale,435,66.21,20.4,2021-11-30,2021,11,30,1,4,28,0,1,10.071428571428571,177.0,9.125,72.25225364557888,0.0,435.0,1.1037181996086105,316.2857142857143,35.394577275590606,10.071428571428571,6871.912499999999,13364.685,6492.7725,283.28,1.2799999999999727,1.2799999999999727
Uttar Pradesh,722.43,12,Small,2022-01-01,8,Buttermilk,Amul,152.66,8.63,5784.2874,11,Refrigerated,2021-11-02,2021-11-13,6,34.52,207.12,Delhi,Wholesale,146,49.23,26.86,2021-11-13,2021,11,13,5,4,11,0,1,0.5454545454545454,152.0,18.0,48.52413783860662,0.0,146.0,0.0303030303030303,261.1428571428572,33.407441708270284,0.5454545454545454,1259.98,155.34,-1104.64,6.12,0.1200000000000001,0.1200000000000001
West Bengal,926.74,68,Large,2020-06-21,9,Paneer,Mother Dairy,647.64,3.06,10278.0468,14,Refrigerated,2020-06-20,2020-07-04,16,12.24,195.84,Chandigarh,Retail,631,71.49,83.74,2020-06-21,2020,6,21,6,2,1,13,0,16.0,182.0,18.88888888888889,39.60277158687125,245.5555555555556,385.44444444444446,0.8470588235294118,160.85714285714286,24.49606512840232,1.2307692307692308,1179.46,146.88,-1032.58,36.2,20.200000000000003,20.200000000000003
Kerala,368.44,76,Large,2019-04-04,8,Buttermilk,Amul,201.3,14.545,10942.668,12,Refrigerated,2019-03-29,2019-04-10,122,58.18,7097.96,Madhya Pradesh,Retail,79,93.67,102.75,2019-04-04,2019,4,4,3,2,6,6,0,20.33333333333333,152.0,18.0,48.52413783860662,79.0,0.0,1.1296296296296295,195.57142857142856,25.65573922514608,3.388888888888889,0.0,5323.469999999999,5323.469999999999,135.28,13.280000000000001,13.280000000000001
Karnataka,371.74,89,Large,2020-01-14,8,Buttermilk,Sudha,247.9,18.1125,18585.063,14,Refrigerated,2019-12-14,2019-12-28,165,72.45,11954.25,Haryana,Retail,82,12.96,53.5,2019-12-28,2019,12,28,5,4,14,0,1,11.785714285714286,152.0,18.0,48.52413783860662,0.0,82.0,0.6547619047619048,135.71428571428572,116.58366916634913,11.785714285714286,1485.225,8965.687500000002,7480.4625000000015,154.76,-10.240000000000009,10.240000000000009
